;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
4542;4542;1;0;1;1;0;0;0;0;1;0
4543;4543;2;0;1;0;0;0;0;0;1;1
4544;4544;2;0;1;0;1;0;0;0;1;1
4545;4545;2;0;1;0;0;0;0;1;1;1
4546;4546;2;0;1;1;0;0;0;0;1;1
4547;4547;2;0;1;0;0;0;0;1;0;1
4548;4548;2;0;1;0;1;0;0;1;1;1
4549;4549;1;0;1;0;0;0;0;0;1;0
4550;4550;1;0;1;0;0;0;0;0;1;0
4551;4551;1;0;1;1;0;0;0;0;1;0
4552;4552;1;0;1;1;0;0;0;0;1;0
4553;4553;2;0;1;0;1;0;1;1;1;1
4554;4554;1;0;1;0;0;0;1;0;1;0
4555;4555;1;0;1;1;0;0;0;0;1;0
4556;4556;2;0;1;0;0;0;0;0;1;1
4557;4557;1;0;1;1;0;0;0;0;1;0
4558;4558;2;0;1;0;1;0;1;0;1;1
4559;4559;1;0;1;0;1;0;1;0;1;0
4560;4560;1;0;1;0;0;0;1;0;1;0
4561;4561;1;0;1;1;0;0;0;0;1;0
4562;4562;1;0;1;0;0;0;0;0;1;0
4563;4563;2;0;1;0;0;0;1;1;1;1
4564;4564;2;0;1;0;1;0;1;0;1;1
4565;4565;1;0;1;0;0;0;1;0;1;0
4566;4566;1;0;1;1;0;0;0;0;1;0
4567;4567;1;0;1;0;0;0;1;0;1;0
4568;4568;1;0;1;0;0;0;1;0;1;0
4569;4569;1;0;1;0;0;0;1;0;1;0
4570;4570;1;0;1;1;0;0;0;0;0;0
4571;4571;1;0;1;0;0;0;0;0;0;0
4572;4572;1;0;1;0;0;0;0;0;0;0
4573;4573;2;0;1;0;0;0;0;0;1;1
4574;4574;1;0;1;1;0;0;0;0;0;0
4575;4575;2;0;1;0;0;0;0;0;1;1
4576;4576;1;0;1;0;0;0;0;0;0;0
4577;4577;1;0;1;0;0;0;0;0;0;0
4578;4578;1;0;1;0;0;0;0;0;1;0
4579;4579;1;0;1;0;0;0;0;0;0;0
4580;4580;2;0;1;0;1;0;0;0;1;1
4581;4581;2;0;1;0;0;0;0;0;1;1
4582;4582;1;0;1;1;0;0;0;0;0;0
4583;4583;2;0;1;0;0;0;0;0;1;1
4584;4584;2;0;1;0;1;0;0;0;1;1
4585;4585;2;0;1;0;0;0;0;0;1;1
4586;4586;1;0;1;0;0;0;0;0;0;0
4587;4587;1;0;1;0;0;0;0;0;0;0
4588;4588;1;1;1;0;0;0;0;0;1;0
4589;4589;1;0;1;0;0;0;0;0;0;0
4590;4590;1;0;1;0;0;0;0;1;1;0
4591;4591;1;0;1;1;0;0;0;1;1;0
4592;4592;1;0;1;0;0;0;0;0;1;0
4593;4593;1;0;1;1;0;0;0;1;1;0
4594;4594;1;0;1;0;0;0;0;1;1;0
4595;4595;1;0;1;0;0;0;0;1;1;0
4596;4596;1;0;1;1;0;0;0;1;1;0
4597;4597;1;0;1;0;0;0;0;1;1;0
4598;4598;1;0;1;0;0;0;0;1;1;0
4599;4599;1;0;1;0;0;0;0;1;1;0
4600;4600;1;0;1;0;0;0;0;0;0;0
4601;4601;1;0;1;1;0;0;0;0;0;0
4602;4602;2;0;1;0;1;0;0;0;1;1
4603;4603;2;0;1;0;1;0;0;0;1;1
4604;4604;1;0;1;1;0;0;0;0;0;0
4605;4605;1;0;1;0;0;0;0;0;0;0
4606;4606;2;0;1;0;1;0;0;0;1;1
4607;4607;1;0;1;0;0;0;0;0;0;0
4608;4608;1;0;1;0;1;0;1;0;1;0
4609;4609;2;0;1;0;1;0;0;0;1;1
4610;4610;1;0;1;1;0;0;0;0;1;0
4611;4611;1;0;1;1;0;0;0;0;1;0
4612;4612;2;0;1;0;1;0;0;0;1;1
4613;4613;2;0;1;0;1;0;0;0;1;1
4614;4614;1;0;1;1;0;0;0;0;1;0
4615;4615;2;0;1;1;0;0;0;0;1;1
4616;4616;2;0;0;0;0;0;0;0;1;1
4617;4617;1;1;0;0;1;0;1;0;1;0
4618;4618;1;0;1;0;1;0;0;0;0;0
4619;4619;2;0;0;0;1;0;1;0;1;1
4620;4620;1;0;1;1;0;0;0;0;1;0
4621;4621;2;1;1;1;0;0;0;1;1;1
4622;4622;1;1;1;1;0;0;0;1;0;0
4623;4623;1;0;1;0;1;0;0;1;0;0
4624;4624;2;1;1;0;0;0;0;0;1;1
4625;4625;1;0;1;0;0;0;0;0;1;0
4626;4626;2;0;1;0;0;0;0;0;1;1
4627;4627;1;1;1;0;0;0;0;0;1;0
4628;4628;1;1;1;0;0;0;0;0;1;0
4629;4629;2;1;1;1;0;0;0;0;1;1
4630;4630;1;0;1;0;1;0;0;0;1;0
4631;4631;1;0;1;1;0;0;0;0;1;0
4632;4632;2;0;1;0;1;0;0;0;1;1
4633;4633;2;0;1;0;1;0;0;0;1;1
4634;4634;1;0;1;1;0;0;0;0;1;0
4635;4635;1;0;1;1;0;0;0;0;1;0
4636;4636;1;0;1;1;0;0;0;0;1;0
4637;4637;1;0;1;0;0;0;0;0;1;0
4638;4638;1;0;1;0;0;0;0;0;1;0
4639;4639;2;0;1;0;1;0;0;0;1;1
4640;4640;1;0;1;0;0;0;0;0;1;0
4641;4641;1;0;1;1;0;0;0;0;1;0
4642;4642;1;0;1;1;0;0;0;0;1;0
4643;4643;1;0;1;1;0;0;0;0;1;0
4644;4644;1;0;1;1;0;0;0;0;0;0
4645;4645;1;0;1;0;0;0;0;0;1;0
4646;4646;1;0;1;0;0;0;0;0;1;0
4647;4647;1;0;1;0;0;0;0;0;1;0
4648;4648;1;0;1;0;0;0;0;0;1;0
4649;4649;1;0;1;1;0;0;0;0;0;0
4650;4650;2;0;1;1;0;0;0;0;1;1
4651;4651;2;1;1;0;0;0;0;1;1;1
4652;4652;2;1;1;1;0;0;0;1;1;1
4653;4653;2;0;1;0;1;0;0;0;1;1
4654;4654;2;1;1;0;0;0;0;1;1;1
4655;4655;2;1;1;1;0;0;0;0;1;1
4656;4656;2;0;1;0;0;0;0;1;1;1
4657;4657;1;1;1;1;0;0;0;1;1;0
4658;4658;2;0;1;0;0;0;0;0;1;1
4659;4659;2;1;1;0;1;0;0;1;1;1
4660;4660;1;0;1;0;0;0;1;0;1;0
4661;4661;2;0;1;0;1;0;1;1;1;1
4662;4662;2;0;1;0;1;0;1;1;1;1
4663;4663;2;0;1;0;1;0;1;1;1;1
4664;4664;1;0;1;0;0;0;1;0;1;0
4665;4665;1;0;1;1;0;0;0;0;1;0
4666;4666;2;0;1;1;0;0;0;1;1;1
4667;4667;1;0;1;1;0;0;0;0;1;0
4668;4668;1;0;1;0;0;0;1;0;1;0
4669;4669;2;0;1;0;1;0;1;0;1;1
4670;4670;1;1;0;0;1;0;0;0;1;0
4671;4671;1;0;1;0;0;0;0;0;1;0
4672;4672;2;0;0;0;1;0;0;0;1;1
4673;4673;1;0;1;0;0;0;0;0;1;0
4674;4674;1;1;0;0;0;0;0;0;1;0
4675;4675;1;0;1;1;0;0;0;0;1;0
4676;4676;1;0;0;0;0;0;0;0;1;0
4677;4677;1;1;0;0;0;0;0;0;1;0
4678;4678;1;0;0;0;0;0;0;0;1;0
4679;4679;2;0;0;0;1;0;0;0;1;1
4680;4680;1;0;1;1;0;0;0;0;1;0
4681;4681;1;0;1;1;0;0;0;0;1;0
4682;4682;1;0;1;1;0;0;0;0;1;0
4683;4683;1;0;1;1;0;0;1;0;1;0
4684;4684;1;0;1;0;0;0;1;0;1;0
4685;4685;1;0;1;0;0;0;1;0;1;0
4686;4686;1;0;1;1;0;0;0;0;1;0
4687;4687;1;0;1;1;0;0;0;0;1;0
4688;4688;1;0;1;0;0;0;0;0;1;0
4689;4689;1;0;1;0;0;0;1;0;1;0
4690;4690;2;0;0;0;0;0;0;0;1;1
4691;4691;1;0;0;1;0;0;0;0;1;0
4692;4692;1;0;0;1;0;0;0;0;1;0
4693;4693;2;0;1;0;1;0;0;0;1;1
4694;4694;2;0;0;0;0;0;0;0;1;1
4695;4695;1;0;0;0;0;0;0;0;1;0
4696;4696;1;0;0;1;0;0;0;0;1;0
4697;4697;1;0;1;1;0;0;0;0;1;0
4698;4698;1;0;1;0;1;0;0;0;1;0
4699;4699;1;0;0;0;0;0;0;0;1;0
4700;4700;2;1;1;0;1;0;0;0;1;1
4701;4701;1;1;1;1;0;0;0;0;0;0
4702;4702;2;0;1;1;0;0;0;1;1;1
4703;4703;2;0;1;1;0;0;0;0;1;1
4704;4704;2;1;1;0;0;0;0;0;0;1
4705;4705;2;1;1;0;0;0;0;0;1;1
4706;4706;2;0;1;1;0;0;0;0;0;1
4707;4707;2;1;1;0;1;0;0;0;1;1
4708;4708;1;0;1;0;0;0;1;0;1;0
4709;4709;1;1;1;0;1;0;0;0;1;0
4710;4710;1;0;1;0;0;0;0;0;1;0
4711;4711;1;0;1;0;1;0;0;0;1;0
4712;4712;1;1;1;1;0;0;0;0;1;0
4713;4713;2;0;1;0;1;0;0;0;1;1
4714;4714;2;1;1;0;1;0;0;0;1;1
4715;4715;1;1;1;0;0;0;0;0;1;0
4716;4716;1;1;1;1;0;0;0;0;1;0
4717;4717;2;0;1;0;1;0;0;0;1;1
4718;4718;1;0;1;0;0;0;0;0;1;0
4719;4719;1;0;1;0;0;0;0;0;1;0
4720;4720;1;1;1;0;0;0;0;0;1;0
4721;4721;2;0;1;0;0;0;0;1;1;1
4722;4722;1;1;1;0;0;0;0;0;1;0
4723;4723;1;1;1;1;0;0;0;0;1;0
4724;4724;2;0;1;1;0;0;0;1;1;1
4725;4725;1;0;1;0;0;0;0;0;1;0
4726;4726;2;0;1;0;0;0;0;0;1;1
4727;4727;2;1;1;0;0;0;0;0;1;1
4728;4728;1;1;1;0;0;0;0;0;1;0
4729;4729;1;1;1;0;1;0;0;0;1;0
4730;4730;1;1;1;0;0;0;0;0;1;0
4731;4731;2;1;1;0;0;0;0;0;1;1
4732;4732;2;0;1;1;0;0;0;1;1;1
4733;4733;1;1;1;0;0;0;0;0;1;0
4734;4734;2;0;1;1;0;0;0;1;1;1
4735;4735;2;0;1;0;1;0;0;0;1;1
4736;4736;2;0;1;0;0;0;0;1;1;1
4737;4737;1;0;1;1;0;0;0;0;1;0
4738;4738;1;1;1;1;0;0;0;0;1;0
4739;4739;1;0;1;0;0;0;0;0;1;0
4740;4740;1;0;0;0;0;0;0;0;1;0
4741;4741;1;0;0;0;0;0;0;0;1;0
4742;4742;1;0;0;0;0;0;0;0;1;0
4743;4743;1;0;0;1;0;0;0;0;1;0
4744;4744;2;0;1;0;1;0;0;1;1;1
4745;4745;2;0;0;0;1;0;0;0;1;1
4746;4746;2;0;0;0;1;0;0;0;1;1
4747;4747;1;0;0;1;0;0;0;0;1;0
4748;4748;1;0;0;1;0;0;0;0;1;0
4749;4749;1;0;1;1;0;0;0;0;1;0
4750;4750;1;0;0;0;0;0;0;0;1;0
4751;4751;1;0;1;1;0;0;0;0;0;0
4752;4752;1;0;0;0;0;0;0;0;1;0
4753;4753;1;0;0;1;0;0;0;0;1;0
4754;4754;2;0;1;0;1;0;0;0;1;1
4755;4755;2;0;1;0;1;0;0;0;1;1
4756;4756;1;0;1;0;0;0;0;0;1;0
4757;4757;1;0;1;1;0;0;0;0;1;0
4758;4758;1;0;1;1;0;0;0;0;0;0
4759;4759;1;0;1;0;1;0;0;0;1;0
4760;4760;1;0;1;0;0;0;0;0;1;0
4761;4761;1;0;1;1;0;0;0;1;0;0
4762;4762;1;0;1;1;0;0;0;0;1;0
4763;4763;2;1;1;0;0;0;0;0;1;1
4764;4764;1;0;1;0;0;0;0;0;1;0
4765;4765;1;0;1;0;0;0;0;0;1;0
4766;4766;1;1;1;1;0;0;0;0;1;0
4767;4767;1;1;1;0;0;0;0;0;1;0
4768;4768;1;0;1;0;0;0;0;0;1;0
4769;4769;1;0;1;0;1;0;0;0;1;0
4770;4770;1;1;1;1;0;0;0;0;1;0
4771;4771;1;0;1;0;0;0;0;1;1;0
4772;4772;1;1;1;0;0;0;0;0;1;0
4773;4773;1;1;1;1;0;0;0;0;1;0
4774;4774;1;0;1;0;0;0;0;1;1;0
4775;4775;1;0;1;0;0;0;0;0;1;0
4776;4776;1;1;1;1;0;0;0;0;1;0
4777;4777;1;0;1;0;1;0;0;1;1;0
4778;4778;2;0;1;0;1;0;0;0;1;1
4779;4779;1;0;1;0;0;0;0;0;1;0
4780;4780;1;0;1;1;0;0;0;0;1;0
4781;4781;1;1;1;1;0;0;0;0;1;0
4782;4782;1;1;1;1;0;0;0;0;1;0
4783;4783;2;1;1;1;0;0;0;1;1;1
4784;4784;1;0;1;1;0;0;0;0;1;0
4785;4785;1;0;1;0;0;0;0;0;1;0
4786;4786;1;1;1;1;0;0;0;0;1;0
4787;4787;1;0;1;1;0;0;0;0;1;0
4788;4788;2;0;1;0;1;0;0;0;1;1
4789;4789;1;1;1;0;0;0;0;0;1;0
4790;4790;1;0;1;1;0;0;0;0;0;0
4791;4791;1;0;1;0;0;0;0;0;1;0
4792;4792;1;0;1;1;0;0;0;0;1;0
4793;4793;2;0;1;0;0;0;0;0;0;1
4794;4794;1;0;1;0;0;0;0;0;1;0
4795;4795;1;0;1;0;0;0;0;0;1;0
4796;4796;1;0;1;1;0;0;0;0;0;0
4797;4797;1;1;1;0;0;0;0;0;1;0
4798;4798;1;0;1;0;1;0;0;0;1;0
4799;4799;1;1;1;0;1;0;0;0;1;0
4800;4800;1;0;0;0;0;0;0;0;1;0
4801;4801;1;0;0;1;0;0;0;0;1;0
4802;4802;1;0;0;1;0;0;0;0;1;0
4803;4803;1;0;0;1;0;0;0;0;1;0
4804;4804;2;0;0;0;1;0;0;0;1;1
4805;4805;2;0;0;0;0;0;0;0;1;1
4806;4806;1;0;0;1;0;0;0;0;1;0
4807;4807;1;0;0;1;0;0;0;0;1;0
4808;4808;1;0;0;0;0;0;0;0;1;0
4809;4809;1;0;0;0;0;0;0;0;1;0
4810;4810;1;0;1;1;0;0;1;0;1;0
4811;4811;1;0;1;1;0;0;0;0;1;0
4812;4812;1;1;1;1;0;0;0;0;1;0
4813;4813;2;1;1;1;0;0;1;1;1;1
4814;4814;1;1;1;0;0;0;1;0;1;0
4815;4815;2;1;1;0;0;0;1;1;1;1
4816;4816;1;1;1;1;0;0;0;0;1;0
4817;4817;1;1;1;1;0;0;0;0;1;0
4818;4818;2;1;1;1;0;0;0;0;1;1
4819;4819;1;0;1;0;0;0;1;0;1;0
4820;4820;1;0;1;0;0;0;0;0;1;0
4821;4821;1;0;1;1;0;0;0;0;0;0
4822;4822;1;1;1;1;0;0;0;0;1;0
4823;4823;2;0;1;0;1;0;0;0;1;1
4824;4824;2;1;1;0;0;0;0;0;1;1
4825;4825;1;1;1;0;0;0;0;0;1;0
4826;4826;1;0;1;1;0;0;0;0;1;0
4827;4827;1;1;1;1;0;0;0;0;1;0
4828;4828;2;0;1;0;1;0;0;0;1;1
4829;4829;1;1;1;0;0;0;0;0;1;0
4830;4830;1;0;1;1;0;0;0;0;0;0
4831;4831;1;0;1;0;0;0;0;0;0;0
4832;4832;1;0;1;1;0;0;0;0;1;0
4833;4833;1;0;1;1;0;0;0;1;0;0
4834;4834;1;0;1;1;0;0;0;0;0;0
4835;4835;1;0;1;1;0;0;0;0;0;0
4836;4836;1;0;1;1;0;0;0;0;1;0
4837;4837;1;0;1;1;0;0;0;0;0;0
4838;4838;1;0;1;1;0;0;0;0;0;0
4839;4839;1;0;1;1;0;0;0;0;0;0
4840;4840;2;0;1;0;0;0;0;0;1;1
4841;4841;1;0;1;1;0;0;0;0;0;0
4842;4842;2;0;1;0;1;0;0;0;0;1
4843;4843;2;0;1;0;1;0;0;0;1;1
4844;4844;1;0;1;0;1;0;0;0;0;0
4845;4845;2;0;1;0;1;0;0;0;1;1
4846;4846;1;0;1;0;0;0;0;0;0;0
4847;4847;2;0;1;0;1;0;0;0;1;1
4848;4848;1;0;1;0;1;0;0;0;0;0
4849;4849;1;0;1;0;1;0;0;0;0;0
4850;4850;2;0;1;0;0;0;0;0;1;1
4851;4851;1;0;1;1;0;0;0;0;1;0
4852;4852;2;0;1;0;0;0;0;0;1;1
4853;4853;2;0;1;0;0;0;0;0;1;1
4854;4854;2;1;1;0;0;0;0;0;1;1
4855;4855;2;1;1;0;0;0;0;0;1;1
4856;4856;1;0;1;1;0;0;0;0;1;0
4857;4857;1;0;1;1;0;0;0;0;1;0
4858;4858;2;0;1;0;0;0;0;0;1;1
4859;4859;1;0;1;0;1;0;0;0;1;0
4860;4860;1;0;1;0;0;0;0;0;1;0
4861;4861;2;1;1;1;0;0;0;0;1;1
4862;4862;2;0;1;1;0;0;0;1;1;1
4863;4863;2;0;1;0;1;0;0;0;1;1
4864;4864;2;0;1;0;1;0;0;0;1;1
4865;4865;2;1;1;0;0;0;0;0;1;1
4866;4866;2;0;1;0;1;0;0;0;1;1
4867;4867;2;0;1;0;0;0;0;0;1;1
4868;4868;2;0;1;0;0;0;0;0;1;1
4869;4869;1;0;1;0;0;0;0;0;1;0
4870;4870;1;0;1;1;0;0;0;0;0;0
4871;4871;1;0;1;0;1;0;0;0;0;0
4872;4872;1;0;1;0;0;0;0;0;1;0
4873;4873;1;0;1;0;1;0;0;0;0;0
4874;4874;1;0;1;0;1;0;0;0;0;0
4875;4875;1;0;1;0;1;0;0;0;0;0
4876;4876;1;0;1;0;1;0;0;1;0;0
4877;4877;1;0;1;0;1;0;0;0;0;0
4878;4878;1;0;1;0;1;0;0;0;0;0
4879;4879;1;0;1;0;1;0;0;0;0;0
4880;4880;1;1;1;0;0;0;0;0;1;0
4881;4881;2;0;1;0;1;0;0;0;1;1
4882;4882;1;0;1;0;0;0;0;0;0;0
4883;4883;2;1;1;0;1;0;0;0;1;1
4884;4884;1;0;1;1;0;0;0;0;0;0
4885;4885;1;1;1;0;0;0;0;0;0;0
4886;4886;1;0;1;1;0;0;0;0;0;0
4887;4887;1;0;1;0;0;0;0;0;0;0
4888;4888;2;0;1;0;1;0;0;0;1;1
4889;4889;1;1;1;0;0;0;0;0;1;0
4890;4890;2;0;1;0;1;0;0;0;1;1
4891;4891;2;0;1;0;0;0;0;0;1;1
4892;4892;2;0;1;0;1;0;0;0;1;1
4893;4893;2;0;1;0;1;0;0;0;1;1
4894;4894;1;0;1;1;0;0;0;0;1;0
4895;4895;1;0;1;0;0;0;0;0;1;0
4896;4896;2;0;1;0;0;0;0;0;1;1
4897;4897;1;0;1;1;0;0;0;0;1;0
4898;4898;2;0;1;0;1;0;0;0;1;1
4899;4899;1;0;1;0;0;0;0;0;1;0
4900;4900;1;0;1;1;0;0;0;0;1;0
4901;4901;1;0;1;0;0;0;0;0;0;0
4902;4902;1;0;1;0;0;0;0;0;1;0
4903;4903;1;0;1;0;0;0;0;0;0;0
4904;4904;1;0;1;0;0;0;0;0;0;0
4905;4905;1;0;1;0;0;0;0;0;1;0
4906;4906;1;0;1;1;0;0;0;0;0;0
4907;4907;1;0;1;0;0;0;0;0;1;0
4908;4908;1;0;1;1;0;0;0;0;1;0
4909;4909;1;0;1;0;1;0;0;0;1;0
4910;4910;1;0;1;0;0;0;0;1;1;0
4911;4911;2;0;1;0;1;0;0;1;1;1
4912;4912;2;0;1;0;1;0;0;1;1;1
4913;4913;2;0;1;0;1;0;0;1;1;1
4914;4914;1;1;1;1;0;0;0;0;1;0
4915;4915;2;0;1;1;0;0;0;1;1;1
4916;4916;2;0;1;0;0;0;0;1;1;1
4917;4917;1;1;1;0;0;0;0;0;1;0
4918;4918;2;0;1;0;1;0;0;1;1;1
4919;4919;1;1;1;0;1;0;0;0;1;0
4920;4920;1;0;1;0;0;0;0;0;1;0
4921;4921;1;1;1;1;0;0;0;0;1;0
4922;4922;1;1;1;1;0;0;0;0;1;0
4923;4923;2;1;1;1;0;0;0;0;1;1
4924;4924;2;1;1;1;0;0;0;0;1;1
4925;4925;2;1;1;1;0;0;0;0;1;1
4926;4926;1;1;1;1;0;0;0;0;1;0
4927;4927;1;1;1;1;0;0;0;0;1;0
4928;4928;2;0;1;0;0;0;0;0;1;1
4929;4929;1;0;1;0;0;0;0;0;1;0
4930;4930;1;0;0;0;1;0;0;0;0;0
4931;4931;1;0;0;0;1;0;0;0;0;0
4932;4932;1;0;1;0;0;0;0;0;0;0
4933;4933;1;0;0;0;1;0;0;0;0;0
4934;4934;1;0;1;0;0;0;0;0;0;0
4935;4935;1;0;1;0;0;0;0;0;0;0
4936;4936;1;0;1;0;0;0;0;0;0;0
4937;4937;1;0;1;0;0;0;0;0;0;0
4938;4938;1;0;1;0;0;0;0;0;0;0
4939;4939;1;0;1;0;0;0;0;0;0;0
4940;4940;1;0;1;1;0;0;0;0;1;0
4941;4941;1;0;1;1;0;0;0;0;1;0
4942;4942;1;0;1;1;0;0;0;0;1;0
4943;4943;1;0;1;1;0;0;0;0;1;0
4944;4944;1;0;1;0;0;0;0;0;1;0
4945;4945;1;0;1;1;0;0;0;0;1;0
4946;4946;1;0;1;0;0;0;0;0;1;0
4947;4947;1;0;1;1;0;0;0;0;1;0
4948;4948;1;0;1;0;0;0;0;0;1;0
4949;4949;1;0;1;0;1;0;0;0;1;0
4950;4950;1;1;1;0;0;0;0;0;1;0
4951;4951;1;0;1;0;0;0;0;0;0;0
4952;4952;1;0;1;0;0;0;0;0;0;0
4953;4953;1;0;1;0;0;0;0;0;0;0
4954;4954;1;0;1;0;0;0;0;0;0;0
4955;4955;1;0;1;0;0;0;0;0;0;0
4956;4956;1;0;1;0;0;0;0;0;1;0
4957;4957;1;0;1;0;0;0;0;0;0;0
4958;4958;1;0;1;1;0;0;0;0;0;0
4959;4959;1;0;1;0;0;0;0;0;0;0
4960;4960;1;0;1;1;0;0;0;0;1;0
4961;4961;1;0;1;1;0;0;0;0;1;0
4962;4962;1;0;1;0;1;0;0;0;1;0
4963;4963;1;0;1;1;0;0;0;0;1;0
4964;4964;1;0;1;1;0;0;0;0;1;0
4965;4965;1;0;1;1;0;0;0;0;1;0
4966;4966;1;0;1;0;0;0;0;0;1;0
4967;4967;1;0;1;0;0;0;0;0;1;0
4968;4968;1;0;1;1;0;0;0;0;1;0
4969;4969;1;0;1;1;0;0;0;0;1;0
4970;4970;1;0;1;1;0;0;0;0;0;0
4971;4971;1;0;1;1;0;0;0;0;0;0
4972;4972;1;0;1;0;1;1;0;0;0;0
4973;4973;1;0;1;1;0;1;0;0;0;0
4974;4974;1;0;1;1;0;0;0;0;0;0
4975;4975;1;0;1;1;0;0;0;0;0;0
4976;4976;1;0;1;1;0;0;0;0;0;0
4977;4977;1;0;1;1;0;0;0;0;0;0
4978;4978;1;0;1;0;0;0;0;0;0;0
4979;4979;1;0;1;1;0;0;0;0;0;0
4980;4980;1;0;1;1;0;0;0;0;1;0
4981;4981;2;0;1;1;0;0;0;0;1;1
4982;4982;2;0;1;0;0;0;1;0;1;1
4983;4983;2;0;1;0;0;0;0;0;1;1
4984;4984;1;0;1;1;0;0;0;0;0;0
4985;4985;2;0;1;0;0;0;0;0;1;1
4986;4986;2;0;1;0;1;0;0;0;1;1
4987;4987;1;0;1;1;0;0;0;0;1;0
4988;4988;2;0;1;0;1;0;0;0;0;1
4989;4989;1;1;1;1;0;0;0;0;1;0
4990;4990;1;0;1;1;0;0;0;0;1;0
4991;4991;1;0;1;1;0;0;0;0;1;0
4992;4992;1;1;1;1;0;0;0;0;1;0
4993;4993;1;0;1;1;0;0;0;0;1;0
4994;4994;2;0;1;1;0;0;0;0;1;1
4995;4995;1;0;1;1;0;0;0;0;1;0
4996;4996;1;0;1;1;0;0;0;0;1;0
4997;4997;1;1;1;1;0;0;0;0;1;0
4998;4998;1;0;1;1;0;0;0;0;1;0
4999;4999;2;0;1;1;0;0;0;0;1;1
5000;5000;1;0;1;0;0;0;0;0;1;0
5001;5001;1;0;1;1;0;0;0;0;1;0
5002;5002;1;1;1;1;0;0;0;0;1;0
5003;5003;1;1;1;1;0;0;0;0;1;0
5004;5004;1;0;1;1;0;0;0;0;1;0
5005;5005;1;1;1;1;0;0;0;0;1;0
5006;5006;1;1;1;1;0;0;0;0;1;0
5007;5007;1;0;1;0;0;0;0;0;1;0
5008;5008;1;0;1;1;0;0;0;0;1;0
5009;5009;1;0;1;0;1;0;0;0;1;0
5010;5010;1;0;1;0;1;0;0;0;1;0
5011;5011;1;0;1;0;0;0;0;0;1;0
5012;5012;2;0;1;0;1;0;0;0;1;1
5013;5013;1;0;1;0;0;0;0;0;1;0
5014;5014;2;0;1;0;1;0;0;0;1;1
5015;5015;1;0;1;0;1;0;0;0;1;0
5016;5016;1;0;1;0;0;0;0;0;1;0
5017;5017;1;0;1;0;1;0;0;0;1;0
5018;5018;2;0;1;0;1;0;0;1;1;1
5019;5019;1;0;1;0;0;0;0;0;1;0
5020;5020;2;0;1;0;0;0;0;0;1;1
5021;5021;1;0;1;1;0;0;0;0;1;0
5022;5022;2;0;1;0;1;0;0;1;1;1
5023;5023;1;0;1;0;0;0;0;0;1;0
5024;5024;2;0;1;0;0;0;0;0;1;1
5025;5025;2;0;1;1;0;0;0;0;1;1
5026;5026;1;1;1;0;0;0;0;0;1;0
5027;5027;2;0;1;0;0;0;0;1;1;1
5028;5028;2;0;1;0;0;0;0;1;1;1
5029;5029;1;0;1;0;0;0;0;0;1;0
5030;5030;1;0;1;1;0;0;0;0;0;0
5031;5031;2;0;1;0;0;0;0;0;1;1
5032;5032;2;0;1;1;0;0;0;0;1;1
5033;5033;2;0;1;0;0;0;0;0;1;1
5034;5034;2;0;1;0;0;0;0;0;1;1
5035;5035;1;0;1;1;0;0;0;0;0;0
5036;5036;1;0;1;1;0;0;0;0;0;0
5037;5037;1;0;1;0;0;0;0;0;1;0
5038;5038;2;0;1;0;1;0;0;0;1;1
5039;5039;1;0;1;1;0;0;0;0;1;0
5040;5040;1;1;1;1;0;0;0;0;0;0
5041;5041;1;0;1;1;0;0;0;0;1;0
5042;5042;2;0;1;0;1;0;0;0;1;1
5043;5043;2;1;1;0;0;0;0;1;1;1
5044;5044;1;1;1;1;0;0;0;0;1;0
5045;5045;1;1;1;1;0;0;0;0;1;0
5046;5046;2;1;1;1;0;0;0;0;1;1
5047;5047;2;1;1;0;1;0;0;0;1;1
5048;5048;1;0;1;0;0;0;0;0;1;0
5049;5049;1;1;1;0;0;0;0;1;1;0
5050;5050;1;0;0;1;0;0;0;0;0;0
5051;5051;1;0;0;1;0;0;0;0;0;0
5052;5052;2;0;0;0;1;0;0;0;1;1
5053;5053;2;0;0;0;1;0;0;0;1;1
5054;5054;1;0;0;0;1;0;0;0;0;0
5055;5055;1;0;0;0;0;0;0;0;0;0
5056;5056;2;1;0;0;1;0;0;0;1;1
5057;5057;1;1;0;1;0;0;0;0;1;0
5058;5058;1;1;0;0;0;0;0;0;1;0
5059;5059;1;0;0;0;0;0;0;0;0;0
5060;5060;1;1;1;0;0;0;0;0;0;0
5061;5061;1;1;1;1;0;0;0;0;0;0
5062;5062;2;1;1;0;1;0;0;0;1;1
5063;5063;2;1;1;0;0;0;0;0;1;1
5064;5064;1;0;1;0;0;0;0;0;0;0
5065;5065;1;1;1;0;0;0;0;0;0;0
5066;5066;2;1;1;0;0;0;0;0;1;1
5067;5067;2;1;1;0;0;0;0;0;1;1
5068;5068;1;1;1;0;0;0;0;0;0;0
5069;5069;1;1;1;0;1;0;0;0;0;0
5070;5070;1;0;1;1;0;0;0;0;1;0
5071;5071;1;0;0;1;0;0;0;0;1;0
5072;5072;1;1;1;0;0;0;0;0;1;0
5073;5073;1;0;0;1;0;0;0;0;1;0
5074;5074;1;0;1;1;0;0;0;0;1;0
5075;5075;1;0;1;1;0;0;0;0;1;0
5076;5076;1;0;0;1;0;0;0;0;1;0
